n_day,n_hour,alpha_sol,G_dir,G_dif,I_tot_s1,I_tot_s2,I_tot_s3,I_tot_s4
120,8,27.2,788,162,908.4,131.3,522.0,767.2
120,9,38.6,888,175,910.1,150.7,728.7,996.7
120,10,49.3,918,177,766.9,153.3,873.4,1119.9
120,11,58.5,928,166,532.3,151.6,957.6,1140.7
120,12,64.2,926,147,261.5,144.4,980.6,1078.7
120,13,63.8,924,126,135.9,283.0,954.9,957.3
120,14,57.5,921,102,126.7,514.1,879.2,783.5
120,15,48.1,906,76,113.0,686.7,750.1,566.7
120,16,37.2,876,51,88.0,796.7,580.6,326.1
120,17,25.8,786,36,61.7,797.1,377.8,89.9
120,18,14.3,522,53,51.1,613.9,181.7,44.4
120,19,3.0,43,30,17.5,121.5,30.0,24.2
120,20,0.0,0,0,0.0,0.0,0.0,0.0
120,21,0.0,0,0,0.0,0.0,0.0,0.0
120,22,0.0,0,0,0.0,0.0,0.0,0.0
120,23,0.0,0,0,0.0,0.0,0.0,0.0
120,24,0.0,0,0,0.0,0.0,0.0,0.0
121,1,0.0,0,0,0.0,0.0,0.0,0.0
121,2,0.0,0,0,0.0,0.0,0.0,0.0
121,3,0.0,0,0,0.0,0.0,0.0,0.0
121,4,0.0,0,0,0.0,0.0,0.0,0.0
121,5,0.0,0,0,0.0,0.0,0.0,0.0
121,6,4.6,59,42,172.5,24.4,46.0,81.9
121,7,15.9,537,146,613.8,100.5,293.0,427.7
121,8,27.4,793,165,913.2,133.2,529.9,774.0
121,9,38.8,874,183,901.9,153.7,730.5,992.1
121,10,49.6,911,189,770.0,158.0,882.5,1126.3
121,11,58.8,928,183,541.9,158.5,976.9,1159.4
121,12,64.5,933,168,272.0,153.2,1010.1,1108.1
121,13,64.1,932,147,144.9,295.7,985.2,986.1
121,14,57.8,928,122,136.3,531.2,907.1,808.0
121,15,48.3,913,94,122.4,706.2,775.4,587.1
121,16,37.4,876,64,95.9,810.5,595.7,338.0
121,17,25.9,791,40,64.8,806.7,386.0,94.3
121,18,14.4,519,57,53.2,615.8,186.4,47.3
121,19,3.2,48,32,18.6,130.6,32.5,25.8
121,20,0.0,0,0,0.0,0.0,0.0,0.0
121,21,0.0,0,0,0.0,0.0,0.0,0.0
121,22,0.0,0,0,0.0,0.0,0.0,0.0
121,23,0.0,0,0,0.0,0.0,0.0,0.0
121,24,0.0,0,0,0.0,0.0,0.0,0.0
122,1,0.0,0,0,0.0,0.0,0.0,0.0
122,2,0.0,0,0,0.0,0.0,0.0,0.0
122,3,0.0,0,0,0.0,0.0,0.0,0.0
122,4,0.0,0,0,0.0,0.0,0.0,0.0
122,5,0.0,0,0,0.0,0.0,0.0,0.0
122,6,4.8,61,44,179.7,25.5,48.7,85.7
122,7,16.1,537,146,613.9,101.4,294.8,428.7
122,8,27.6,792,165,911.9,133.3,531.9,774.1
122,9,39.0,874,183,900.8,153.8,733.1,992.5
122,10,49.8,911,189,768.8,158.1,884.9,1126.3
122,11,59.1,927,183,540.5,158.4,978.3,1158.2
122,12,64.8,932,168,271.1,153.1,1011.3,1107.0
122,13,64.4,931,147,144.9,295.8,986.3,985.0
122,14,58.0,927,122,136.3,530.7,908.3,807.3
122,15,48.5,913,95,123.0,706.6,778.4,588.3
122,16,37.5,876,65,96.6,810.9,598.8,339.5
122,17,26.1,791,41,65.7,807.2,389.0,95.9
122,18,14.6,521,58,54.0,618.1,189.4,48.1
122,19,3.4,51,34,19.7,137.7,34.9,27.4
122,20,0.0,0,0,0.0,0.0,0.0,0.0
122,21,0.0,0,0,0.0,0.0,0.0,0.0
122,22,0.0,0,0,0.0,0.0,0.0,0.0
122,23,0.0,0,0,0.0,0.0,0.0,0.0
122,24,0.0,0,0,0.0,0.0,0.0,0.0
123,1,0.0,0,0,0.0,0.0,0.0,0.0
123,2,0.0,0,0,0.0,0.0,0.0,0.0
123,3,0.0,0,0,0.0,0.0,0.0,0.0
123,4,0.0,0,0,0.0,0.0,0.0,0.0
123,5,0.0,0,0,0.0,0.0,0.0,0.0
123,6,5.0,63,47,187.9,27.0,52.5,90.6
123,7,16.3,540,146,616.9,102.3,297.5,431.2
123,8,27.8,792,165,911.5,133.5,534.4,774.9
123,9,39.2,874,183,899.8,153.9,735.5,992.8
123,10,50.0,911,189,767.7,158.1,887.3,1126.2
123,11,59.3,926,183,539.2,158.3,979.6,1157.0
123,12,65.1,932,168,270.5,153.0,1013.3,1106.7
123,13,64.6,918,143,142.1,291.0,972.5,969.2
123,14,58.2,902,115,131.1,514.1,882.0,782.1
123,15,48.7,876,85,115.6,673.0,742.7,559.4
123,16,37.7,835,59,90.8,769.4,569.7,321.7
123,17,26.3,692,68,78.0,748.3,374.2,109.8
123,18,14.8,449,70,57.9,562.1,184.5,56.5
123,19,3.5,43,35,20.2,133.4,35.7,28.1
123,20,0.0,0,0,0.0,0.0,0.0,0.0
123,21,0.0,0,0,0.0,0.0,0.0,0.0
123,22,0.0,0,0,0.0,0.0,0.0,0.0
123,23,0.0,0,0,0.0,0.0,0.0,0.0
123,24,0.0,0,0,0.0,0.0,0.0,0.0
124,1,0.0,0,0,0.0,0.0,0.0,0.0
124,2,0.0,0,0,0.0,0.0,0.0,0.0
124,3,0.0,0,0,0.0,0.0,0.0,0.0
124,4,0.0,0,0,0.0,0.0,0.0,0.0
124,5,0.0,0,0,0.0,0.0,0.0,0.0
124,6,5.2,75,49,200.5,28.2,55.8,96.3
124,7,16.5,541,147,618.1,103.3,300.5,433.4
124,8,28.0,792,165,911.0,133.6,536.8,775.6
124,9,39.4,873,183,898.0,153.9,737.2,992.2
124,10,50.3,903,186,759.2,156.3,880.4,1115.0
124,11,59.6,911,177,528.0,154.7,962.7,1135.0
124,12,65.4,909,160,261.8,147.9,986.4,1075.4
124,13,64.9,894,135,136.9,281.6,944.7,939.6
124,14,58.5,876,108,125.9,496.9,854.7,756.2
124,15,48.8,836,90,115.1,649.7,719.4,542.3
124,16,37.9,686,111,105.7,708.9,532.2,314.3
124,17,26.4,498,117,94.1,622.1,338.6,130.6
124,18,14.9,256,100,67.2,399.4,166.0,79.8
124,19,3.7,25,32,17.8,105.1,32.1,25.5
124,20,0.0,0,0,0.0,0.0,0.0,0.0
124,21,0.0,0,0,0.0,0.0,0.0,0.0
124,22,0.0,0,0,0.0,0.0,0.0,0.0
124,23,0.0,0,0,0.0,0.0,0.0,0.0
124,24,0.0,0,0,0.0,0.0,0.0,0.0
125,1,0.0,0,0,0.0,0.0,0.0,0.0
125,2,0.0,0,0,0.0,0.0,0.0,0.0
125,3,0.0,0,0,0.0,0.0,0.0,0.0
125,4,0.0,0,0,0.0,0.0,0.0,0.0
125,5,0.0,0,0,0.0,0.0,0.0,0.0
125,6,5.4,67,49,191.8,28.3,55.3,93.6
125,7,16.7,415,145,557.7,96.1,264.1,386.5
125,8,28.2,516,194,696.2,129.6,437.7,611.0
125,9,39.6,514,234,654.1,144.4,561.7,735.3
125,10,50.5,501,266,546.5,157.5,652.4,801.9
125,11,59.9,461,294,384.3,167.2,692.6,784.1
125,12,65.7,408,315,235.6,177.9,686.8,717.0
125,13,65.2,407,307,166.2,247.8,676.4,666.3
125,14,58.7,406,283,158.5,371.8,629.9,566.8
125,15,49.0,395,248,144.0,459.7,546.2,436.3
125,16,38.0,164,274,137.5,364.1,375.1,279.9
125,17,26.6,61,189,94.8,239.3,216.3,150.0
125,18,15.1,10,88,44.9,88.1,90.6,73.0
125,19,3.9,1,18,9.4,10.3,18.1,16.3
125,20,0.0,0,0,0.0,0.0,0.0,0.0
125,21,0.0,0,0,0.0,0.0,0.0,0.0
125,22,0.0,0,0,0.0,0.0,0.0,0.0
125,23,0.0,0,0,0.0,0.0,0.0,0.0
125,24,0.0,0,0,0.0,0.0,0.0,0.0
126,1,0.0,0,0,0.0,0.0,0.0,0.0
126,2,0.0,0,0,0.0,0.0,0.0,0.0
126,3,0.0,0,0,0.0,0.0,0.0,0.0
126,4,0.0,0,0,0.0,0.0,0.0,0.0
126,5,0.0,0,0,0.0,0.0,0.0,0.0
126,6,5.6,1,20,11.3,10.4,20.1,18.4
126,7,16.9,5,74,59.8,38.9,75.5,75.8
126,8,28.4,2,105,60.4,54.4,106.0,98.5
126,9,39.8,0,102,54.5,53.6,102.0,93.3
126,10,50.7,4,185,104.4,94.8,188.1,176.4
126,11,60.1,11,273,151.2,136.6,282.5,267.9
126,12,66.0,38,338,177.2,168.0,372.7,354.3
126,13,65.5,38,337,167.5,179.6,371.6,345.6
126,14,58.9,38,318,158.3,190.1,350.5,317.6
126,15,49.2,37,281,135.7,204.7,309.0,269.9
126,16,38.2,33,227,111.6,188.1,247.4,205.1
126,17,26.7,24,161,80.6,148.4,171.8,133.9
126,18,15.3,10,89,45.4,88.7,91.6,73.8
126,19,4.1,1,19,9.9,10.9,19.1,17.2
126,20,0.0,0,0,0.0,0.0,0.0,0.0
126,21,0.0,0,0,0.0,0.0,0.0,0.0
126,22,0.0,0,0,0.0,0.0,0.0,0.0
126,23,0.0,0,0,0.0,0.0,0.0,0.0
126,24,0.0,0,0,0.0,0.0,0.0,0.0
127,1,0.0,0,0,0.0,0.0,0.0,0.0
127,2,0.0,0,0,0.0,0.0,0.0,0.0
127,3,0.0,0,0,0.0,0.0,0.0,0.0
127,4,0.0,0,0,0.0,0.0,0.0,0.0
127,5,0.0,0,0,0.0,0.0,0.0,0.0
127,6,5.8,80,55,208.6,31.5,63.1,103.6
127,7,17.0,546,147,625.3,105.3,307.0,439.3
127,8,28.5,790,166,907.9,134.4,543.5,776.7
127,9,40.0,872,182,910.1,148.4,742.3,1001.0
127,10,50.9,887,181,742.1,153.1,869.2,1093.5
127,11,60.3,880,168,506.6,148.4,932.7,1093.0
127,12,66.2,856,153,246.7,140.3,936.4,1015.1
127,13,65.7,506,272,162.3,255.1,733.3,719.5
127,14,59.1,154,388,187.2,294.4,520.2,469.7
127,15,49.4,37,282,136.1,205.2,310.1,270.7
127,16,38.4,143,279,138.1,350.1,367.8,277.0
127,17,26.9,395,140,96.8,557.6,318.7,134.9
127,18,15.4,460,70,59.0,569.3,192.3,56.5
127,19,4.2,58,40,23.2,162.1,43.1,32.0
127,20,0.0,0,0,0.0,0.0,0.0,0.0
127,21,0.0,0,0,0.0,0.0,0.0,0.0
127,22,0.0,0,0,0.0,0.0,0.0,0.0
127,23,0.0,0,0,0.0,0.0,0.0,0.0
127,24,0.0,0,0,0.0,0.0,0.0,0.0
128,1,0.0,0,0,0.0,0.0,0.0,0.0
128,2,0.0,0,0,0.0,0.0,0.0,0.0
128,3,0.0,0,0,0.0,0.0,0.0,0.0
128,4,0.0,0,0,0.0,0.0,0.0,0.0
128,5,0.0,0,0,0.0,0.0,0.0,0.0
128,6,6.0,81,57,210.7,32.5,65.4,105.8
128,7,17.2,292,145,442.0,92.8,231.4,322.1
128,8,28.7,128,225,333.0,112.6,286.5,343.4
128,9,40.2,33,232,187.6,114.1,253.3,263.9
128,10,51.1,165,356,354.0,170.4,484.4,539.9
128,11,60.6,543,269,404.2,164.9,741.9,839.5
128,12,66.5,890,156,254.5,144.6,972.2,1051.5
128,13,66.0,889,136,136.8,281.1,948.1,935.6
128,14,59.4,886,114,126.6,505.6,876.3,769.6
128,15,49.6,872,89,117.7,670.9,752.8,562.5
128,16,38.5,730,98,105.5,717.7,552.8,323.5
128,17,27.1,521,113,93.2,638.9,350.0,130.8
128,18,15.6,266,102,68.8,410.9,173.5,80.5
128,19,4.4,29,38,20.9,125.8,39.4,30.1
128,20,0.0,0,0,0.0,0.0,0.0,0.0
128,21,0.0,0,0,0.0,0.0,0.0,0.0
128,22,0.0,0,0,0.0,0.0,0.0,0.0
128,23,0.0,0,0,0.0,0.0,0.0,0.0
128,24,0.0,0,0,0.0,0.0,0.0,0.0
129,1,0.0,0,0,0.0,0.0,0.0,0.0
129,2,0.0,0,0,0.0,0.0,0.0,0.0
129,3,0.0,0,0,0.0,0.0,0.0,0.0
129,4,0.0,0,0,0.0,0.0,0.0,0.0
129,5,0.0,0,0,0.0,0.0,0.0,0.0
129,6,6.2,1,22,12.4,11.4,22.1,20.2
129,7,17.4,10,94,87.0,48.3,97.0,100.8
129,8,28.9,24,167,148.6,83.8,178.6,187.2
129,9,40.3,33,233,188.2,114.5,254.4,264.8
129,10,51.3,37,286,203.5,137.9,314.9,323.0
129,11,60.8,38,321,188.7,159.9,354.2,342.3
129,12,66.8,39,339,177.8,168.6,374.8,356.0
129,13,66.3,38,338,168.0,180.1,372.8,346.3
129,14,59.6,38,319,158.8,190.5,351.8,318.4
129,15,49.8,37,283,136.6,205.6,311.2,271.5
129,16,38.7,10,196,98.7,124.1,202.3,176.4
129,17,27.2,2,106,54.7,61.8,106.9,94.6
129,18,15.7,0,39,20.2,20.2,39.0,35.3
129,19,4.6,0,9,4.6,4.6,9.0,8.1
129,20,0.0,0,0,0.0,0.0,0.0,0.0
129,21,0.0,0,0,0.0,0.0,0.0,0.0
129,22,0.0,0,0,0.0,0.0,0.0,0.0
129,23,0.0,0,0,0.0,0.0,0.0,0.0
129,24,0.0,0,0,0.0,0.0,0.0,0.0
130,1,0.0,0,0,0.0,0.0,0.0,0.0
130,2,0.0,0,0,0.0,0.0,0.0,0.0
130,3,0.0,0,0,0.0,0.0,0.0,0.0
130,4,0.0,0,0,0.0,0.0,0.0,0.0
130,5,0.0,0,0,0.0,0.0,0.0,0.0
130,6,6.3,71,56,198.8,32.2,63.8,101.2
130,7,17.6,401,146,550.2,96.7,267.0,384.0
130,8,29.0,507,194,686.2,129.3,440.2,605.6
130,9,40.5,521,231,653.3,143.8,569.4,737.4
130,10,51.5,560,250,570.0,155.9,688.0,841.1
130,11,61.0,575,260,412.1,164.2,763.0,861.7
130,12,67.0,579,259,240.2,163.9,792.1,836.8
130,13,66.5,338,333,178.0,245.3,643.0,622.4
130,14,59.8,118,377,180.2,270.6,479.0,432.7
130,15,49.9,37,283,136.6,205.4,311.3,271.5
130,16,38.9,105,272,133.4,310.5,337.9,259.7
130,17,27.4,213,191,106.5,426.9,288.9,156.0
130,18,15.9,270,102,69.0,415.3,176.0,79.9
130,19,4.7,34,40,22.1,136.0,42.4,31.6
130,20,0.0,0,0,0.0,0.0,0.0,0.0
130,21,0.0,0,0,0.0,0.0,0.0,0.0
130,22,0.0,0,0,0.0,0.0,0.0,0.0
130,23,0.0,0,0,0.0,0.0,0.0,0.0
130,24,0.0,0,0,0.0,0.0,0.0,0.0
131,1,0.0,0,0,0.0,0.0,0.0,0.0
131,2,0.0,0,0,0.0,0.0,0.0,0.0
131,3,0.0,0,0,0.0,0.0,0.0,0.0
131,4,0.0,0,0,0.0,0.0,0.0,0.0
131,5,0.0,0,0,0.0,0.0,0.0,0.0
131,6,6.5,6,35,40.8,18.4,35.7,38.1
131,7,17.7,43,120,174.7,62.1,133.1,157.5
131,8,29.2,45,188,188.7,93.6,210.0,226.2
131,9,40.7,33,234,188.4,115.0,255.5,265.5
131,10,51.6,61,318,240.7,152.3,365.8,380.5
131,11,61.2,104,378,256.7,179.5,469.2,482.1
131,12,67.3,147,418,228.2,198.1,553.6,552.5
131,13,66.8,126,405,191.5,227.8,520.8,495.7
131,14,60.0,105,372,177.3,261.5,462.9,418.4
131,15,50.1,83,322,155.2,264.0,385.7,329.8
131,16,39.0,51,249,121.8,220.6,281.1,228.3
131,17,27.5,24,165,82.5,150.4,176.1,137.2
131,18,16.1,7,83,42.9,74.5,84.9,70.0
131,19,4.9,0,20,10.4,10.4,20.0,18.1
131,20,0.0,0,0,0.0,0.0,0.0,0.0
131,21,0.0,0,0,0.0,0.0,0.0,0.0
131,22,0.0,0,0,0.0,0.0,0.0,0.0
131,23,0.0,0,0,0.0,0.0,0.0,0.0
131,24,0.0,0,0,0.0,0.0,0.0,0.0
132,1,0.0,0,0,0.0,0.0,0.0,0.0
132,2,0.0,0,0,0.0,0.0,0.0,0.0
132,3,0.0,0,0,0.0,0.0,0.0,0.0
132,4,0.0,0,0,0.0,0.0,0.0,0.0
132,5,0.0,0,0,0.0,0.0,0.0,0.0
132,6,6.7,84,62,215.8,35.4,71.7,111.3
132,7,17.9,528,149,674.3,102.3,311.0,457.0
132,8,29.4,771,168,888.0,135.1,546.0,765.9
132,9,40.8,869,182,902.5,148.6,750.0,997.9
132,10,51.8,875,179,728.6,151.5,866.8,1078.2
132,11,61.4,858,165,492.3,145.3,918.6,1065.9
132,12,67.5,792,179,246.8,148.8,911.0,973.6
132,13,67.0,761,175,144.4,270.6,875.5,857.6
132,14,60.2,730,164,133.8,465.1,797.4,701.9
132,15,50.3,686,150,123.8,607.9,677.6,512.3
132,16,39.2,548,155,114.7,635.6,501.1,305.5
132,17,27.7,389,140,96.6,549.3,320.7,136.2
132,18,16.2,128,132,70.9,305.4,167.7,96.6
132,19,5.1,23,39,21.7,120.5,41.0,31.0
132,20,0.0,0,0,0.0,0.0,0.0,0.0
132,21,0.0,0,0,0.0,0.0,0.0,0.0
132,22,0.0,0,0,0.0,0.0,0.0,0.0
132,23,0.0,0,0,0.0,0.0,0.0,0.0
132,24,0.0,0,0,0.0,0.0,0.0,0.0
133,1,0.0,0,0,0.0,0.0,0.0,0.0
133,2,0.0,0,0,0.0,0.0,0.0,0.0
133,3,0.0,0,0,0.0,0.0,0.0,0.0
133,4,0.0,0,0,0.0,0.0,0.0,0.0
133,5,0.0,0,0,0.0,0.0,0.0,0.0
133,6,6.8,7,37,43.7,19.4,37.8,40.5
133,7,18.0,121,151,315.1,79.7,188.4,245.8
133,8,29.5,445,196,628.8,127.3,415.1,561.7
133,9,41.0,714,197,787.4,145.4,665.1,875.6
133,10,52.0,470,265,520.9,154.6,635.3,768.1
133,11,61.6,143,400,285.6,190.8,525.8,544.2
133,12,67.8,39,340,178.2,169.1,376.1,356.6
133,13,67.2,94,390,183.2,213.6,476.7,452.5
133,14,60.4,199,372,179.3,315.3,545.0,490.8
133,15,50.4,414,234,138.4,479.6,553.2,435.1
133,16,39.3,161,283,141.0,365.4,385.0,286.6
133,17,27.8,64,195,97.7,243.7,224.9,155.6
133,18,16.4,9,95,48.4,91.1,97.5,78.5
133,19,5.2,1,24,12.4,14.6,24.1,21.7
133,20,0.0,0,0,0.0,0.0,0.0,0.0
133,21,0.0,0,0,0.0,0.0,0.0,0.0
133,22,0.0,0,0,0.0,0.0,0.0,0.0
133,23,0.0,0,0,0.0,0.0,0.0,0.0
133,24,0.0,0,0,0.0,0.0,0.0,0.0
134,1,0.0,0,0,0.0,0.0,0.0,0.0
134,2,0.0,0,0,0.0,0.0,0.0,0.0
134,3,0.0,0,0,0.0,0.0,0.0,0.0
134,4,0.0,0,0,0.0,0.0,0.0,0.0
134,5,0.0,0,0,0.0,0.0,0.0,0.0
134,6,7.0,104,66,237.5,37.7,78.6,121.6
134,7,18.2,555,149,645.6,107.7,322.0,453.7
134,8,29.6,786,167,900.4,135.5,555.7,776.6
134,9,41.1,868,182,899.9,148.7,752.7,996.5
134,10,52.1,905,187,752.3,157.3,901.5,1115.7
134,11,61.8,920,181,528.3,157.0,992.1,1145.5
134,12,68.0,925,167,265.3,151.7,1024.8,1095.9
134,13,67.5,924,147,144.3,293.5,1000.6,977.2
134,14,60.6,921,123,133.7,525.4,925.3,805.0
134,15,50.6,908,98,125.1,697.7,799.8,592.9
134,16,39.5,859,69,99.5,790.7,615.1,345.6
134,17,28.0,739,61,77.8,773.3,407.8,118.0
134,18,16.5,493,69,60.9,593.7,209.3,55.9
134,19,5.4,75,50,28.8,197.2,57.1,39.7
134,20,0.0,0,0,0.0,0.0,0.0,0.0
134,21,0.0,0,0,0.0,0.0,0.0,0.0
134,22,0.0,0,0,0.0,0.0,0.0,0.0
134,23,0.0,0,0,0.0,0.0,0.0,0.0
134,24,0.0,0,0,0.0,0.0,0.0,0.0
135,1,0.0,0,0,0.0,0.0,0.0,0.0
135,2,0.0,0,0,0.0,0.0,0.0,0.0
135,3,0.0,0,0,0.0,0.0,0.0,0.0
135,4,0.0,0,0,0.0,0.0,0.0,0.0
135,5,0.0,0,0,0.0,0.0,0.0,0.0
135,6,7.1,111,68,245.4,38.8,81.8,125.8
135,7,18.3,556,150,646.8,108.3,324.6,455.5
135,8,29.8,784,167,898.0,135.5,556.3,775.2
135,9,41.3,867,183,899.0,149.1,754.7,996.4
135,10,52.3,904,187,751.0,157.2,902.2,1114.4
135,11,62.0,920,181,528.0,157.0,993.5,1145.2
135,12,68.3,924,167,265.1,151.6,1025.3,1094.7
135,13,67.7,915,145,142.7,290.0,991.7,967.1
135,14,60.8,904,121,131.5,515.4,910.0,790.6
135,15,50.8,883,95,121.9,677.7,779.1,576.9
135,16,39.6,838,68,97.7,771.3,602.5,338.6
135,17,28.1,707,70,81.5,753.4,403.4,122.8
135,18,16.7,479,71,61.6,581.6,208.5,57.2
135,19,5.6,78,50,29.0,199.2,57.6,39.6
135,20,0.0,0,0,0.0,0.0,0.0,0.0
135,21,0.0,0,0,0.0,0.0,0.0,0.0
135,22,0.0,0,0,0.0,0.0,0.0,0.0
135,23,0.0,0,0,0.0,0.0,0.0,0.0
135,24,0.0,0,0,0.0,0.0,0.0,0.0
136,1,0.0,0,0,0.0,0.0,0.0,0.0
136,2,0.0,0,0,0.0,0.0,0.0,0.0
136,3,0.0,0,0,0.0,0.0,0.0,0.0
136,4,0.0,0,0,0.0,0.0,0.0,0.0
136,5,0.0,0,0,0.0,0.0,0.0,0.0
136,6,7.3,120,69,254.3,39.4,84.1,129.7
136,7,18.4,558,150,649.9,108.5,326.3,457.3
136,8,29.9,785,167,898.3,135.6,558.2,775.9
136,9,41.4,868,182,898.3,148.8,755.7,995.9
136,10,52.4,904,187,750.6,157.3,903.6,1113.9
136,11,62.2,919,181,527.5,156.9,993.9,1143.8
136,12,68.5,924,167,265.4,151.6,1026.6,1094.5
136,13,68.0,899,143,140.4,284.6,976.3,950.9
136,14,61.0,872,116,126.6,496.1,878.5,762.4
136,15,51.0,824,99,114.9,650.2,738.9,546.6
136,16,39.8,794,79,100.9,745.1,587.2,334.3
136,17,28.3,696,72,82.3,744.5,401.9,124.4
136,18,16.8,498,69,61.4,596.6,213.3,55.9
136,19,5.7,84,52,30.1,206.2,60.4,41.2
136,20,0.0,0,0,0.0,0.0,0.0,0.0
136,21,0.0,0,0,0.0,0.0,0.0,0.0
136,22,0.0,0,0,0.0,0.0,0.0,0.0
136,23,0.0,0,0,0.0,0.0,0.0,0.0
136,24,0.0,0,0,0.0,0.0,0.0,0.0
137,1,0.0,0,0,0.0,0.0,0.0,0.0
137,2,0.0,0,0,0.0,0.0,0.0,0.0
137,3,0.0,0,0,0.0,0.0,0.0,0.0
137,4,0.0,0,0,0.0,0.0,0.0,0.0
137,5,0.0,0,0,0.0,0.0,0.0,0.0
137,6,7.4,91,68,225.5,38.7,79.7,119.0
137,7,18.6,512,150,661.2,102.8,312.9,451.4
137,8,30.0,731,173,849.9,136.0,538.7,740.7
137,9,41.5,844,177,874.2,145.0,736.3,969.0
137,10,52.6,869,179,721.6,151.1,869.2,1070.5
137,11,62.4,874,171,501.4,149.1,945.4,1087.0
137,12,68.7,868,155,248.8,141.9,963.8,1026.6
137,13,68.2,776,168,143.1,269.1,888.4,863.5
137,14,61.2,673,186,140.6,444.7,775.5,679.1
137,15,51.1,569,189,132.1,546.3,631.8,483.0
137,16,39.9,534,158,115.4,622.7,500.8,305.5
137,17,28.4,454,128,93.6,596.7,344.1,134.8
137,18,17.0,283,104,70.8,429.2,186.7,79.9
137,19,5.9,43,49,26.9,154.6,53.4,38.4
137,20,0.0,0,0,0.0,0.0,0.0,0.0
137,21,0.0,0,0,0.0,0.0,0.0,0.0
137,22,0.0,0,0,0.0,0.0,0.0,0.0
137,23,0.0,0,0,0.0,0.0,0.0,0.0
137,24,0.0,0,0,0.0,0.0,0.0,0.0
138,1,0.0,0,0,0.0,0.0,0.0,0.0
138,2,0.0,0,0,0.0,0.0,0.0,0.0
138,3,0.0,0,0,0.0,0.0,0.0,0.0
138,4,0.0,0,0,0.0,0.0,0.0,0.0
138,5,0.0,0,0,0.0,0.0,0.0,0.0
138,6,7.5,90,69,225.0,39.3,80.8,119.6
138,7,18.7,496,150,646.2,102.4,308.9,443.0
138,8,30.1,705,176,854.7,130.8,530.1,736.5
138,9,41.6,827,174,857.3,142.5,723.5,950.5
138,10,52.7,853,175,707.7,148.2,853.8,1050.1
138,11,62.6,857,167,491.2,146.0,927.5,1065.1
138,12,68.9,843,159,245.5,141.0,945.6,1006.0
138,13,68.4,842,141,134.3,269.8,923.8,898.0
138,14,61.3,840,119,125.2,482.2,856.1,741.7
138,15,51.3,824,98,114.6,647.8,740.7,546.4
138,16,40.1,691,112,107.4,702.5,556.8,324.2
138,17,28.6,520,115,94.8,632.9,363.7,138.3
138,18,17.1,284,105,71.4,430.5,188.6,80.6
138,19,6.0,44,50,27.5,155.8,54.6,39.1
138,20,0.0,0,0,0.0,0.0,0.0,0.0
138,21,0.0,0,0,0.0,0.0,0.0,0.0
138,22,0.0,0,0,0.0,0.0,0.0,0.0
138,23,0.0,0,0,0.0,0.0,0.0,0.0
138,24,0.0,0,0,0.0,0.0,0.0,0.0
139,1,0.0,0,0,0.0,0.0,0.0,0.0
139,2,0.0,0,0,0.0,0.0,0.0,0.0
139,3,0.0,0,0,0.0,0.0,0.0,0.0
139,4,0.0,0,0,0.0,0.0,0.0,0.0
139,5,0.0,0,0,0.0,0.0,0.0,0.0
139,6,7.7,92,70,227.4,39.9,82.3,121.2
139,7,18.8,473,150,624.4,101.7,302.5,430.7
139,8,30.3,638,183,796.7,130.9,504.6,693.2
139,9,41.8,716,196,783.9,145.2,672.9,874.8
139,10,52.9,739,202,653.6,150.4,791.2,967.4
139,11,62.7,729,208,456.5,154.1,855.9,973.5
139,12,69.1,705,210,243.3,152.2,868.8,919.4
139,13,68.6,604,234,156.6,258.1,796.4,767.9
139,14,61.5,512,240,150.9,390.5,690.0,605.5
139,15,51.4,413,237,139.3,477.6,559.8,437.8
139,16,40.2,376,204,123.2,519.3,446.7,290.5
139,17,28.7,292,172,102.3,477.6,312.2,152.1
139,18,17.3,139,135,75.7,324.9,176.3,97.8
139,19,6.2,28,47,26.0,130.4,50.0,37.1
139,20,0.0,0,0,0.0,0.0,0.0,0.0
139,21,0.0,0,0,0.0,0.0,0.0,0.0
139,22,0.0,0,0,0.0,0.0,0.0,0.0
139,23,0.0,0,0,0.0,0.0,0.0,0.0
139,24,0.0,0,0,0.0,0.0,0.0,0.0
140,1,0.0,0,0,0.0,0.0,0.0,0.0
140,2,0.0,0,0,0.0,0.0,0.0,0.0
140,3,0.0,0,0,0.0,0.0,0.0,0.0
140,4,0.0,0,0,0.0,0.0,0.0,0.0
140,5,0.0,0,0,0.0,0.0,0.0,0.0
140,6,7.8,103,73,240.0,41.5,87.0,127.7
140,7,18.9,530,151,679.4,104.1,322.9,463.2
140,8,30.4,764,169,877.3,135.9,555.4,762.2
140,9,41.9,869,182,895.6,149.1,762.1,995.7
140,10,53.0,905,186,747.9,157.0,908.8,1112.3
140,11,62.9,920,179,525.2,156.2,997.9,1141.1
140,12,69.3,924,165,264.3,150.7,1029.6,1091.2
140,13,68.8,915,144,142.2,287.5,997.2,965.6
140,14,61.7,904,120,131.3,511.4,915.8,790.5
140,15,51.5,883,94,121.8,672.7,785.5,578.4
140,16,40.3,840,67,97.9,767.1,610.8,342.2
140,17,28.8,714,68,81.4,752.6,412.3,126.5
140,18,17.4,490,71,62.8,587.9,217.6,57.2
140,19,6.3,90,56,32.4,213.2,65.9,44.2
140,20,0.0,0,0,0.0,0.0,0.0,0.0
140,21,0.0,0,0,0.0,0.0,0.0,0.0
140,22,0.0,0,0,0.0,0.0,0.0,0.0
140,23,0.0,0,0,0.0,0.0,0.0,0.0
